y_true,y_pred_proba,y_pred
0,0.0006794125,0
0,4.8575707e-06,0
0,6.5950226e-06,0
0,3.41702e-05,0
1,0.9022144,1
1,0.46762422,0
0,0.053846538,0
0,4.3791835e-05,0
0,0.09391794,0
0,0.15420966,0
0,7.4448166e-05,0
0,4.056207e-05,0
0,0.008027907,0
0,0.25323614,0
0,0.47937325,0
0,0.13780597,0
0,3.460827e-05,0
0,0.000149593,0
0,0.2856434,0
0,4.522102e-05,0
0,0.06538416,0
0,1.266154e-05,0
0,0.39221388,0
1,0.7050924,1
0,0.00016556418,0
0,8.435428e-05,0
0,4.395409e-05,0
1,0.5121564,1
1,0.75524735,1
0,0.00010146299,0
1,0.93558276,1
1,0.9986519,1
0,0.012643734,0
0,0.0001452203,0
0,2.2097498e-05,0
0,0.011483126,0
0,0.00030120448,0
0,6.777135e-05,0
0,3.118561e-05,0
1,0.99576473,1
0,3.143658e-05,0
0,4.8748923e-05,0
0,2.2337576e-05,0
0,0.00010873961,0
0,2.5903002e-05,0
1,0.9902716,1
0,0.40907484,0
1,0.7795009,1
1,0.52194965,1
0,0.2038616,0
0,3.3910113e-05,0
0,5.890943e-05,0
0,0.0070641967,0
1,0.9946957,1
0,5.204266e-05,0
0,2.1853913e-05,0
0,4.313432e-05,0
0,7.525466e-05,0
1,0.16860634,0
0,4.840363e-05,0
0,2.8201273e-05,0
0,4.1739313e-05,0
0,0.00010283877,0
0,0.44884944,0
1,0.9822358,1
0,2.9880463e-05,0
0,3.0334446e-05,0
0,7.869337e-05,0
0,4.6069366e-05,0
0,8.691223e-05,0
0,1.5763744e-05,0
1,0.8655375,1
0,0.023838336,0
0,0.19780867,0
1,0.34950396,0
0,7.08507e-05,0
0,1.4595123e-05,0
0,0.1743094,0
0,0.049763404,0
0,0.23518752,0
0,0.004121983,0
0,4.2370997e-05,0
0,8.821942e-05,0
0,4.796074e-05,0
0,0.00028370396,0
0,0.06208877,0
1,0.964703,1
0,0.111363284,0
0,1.8859675e-05,0
0,0.12422314,0
0,0.0054368763,0
1,0.9860428,1
0,5.615647e-05,0
0,1.0122729e-05,0
0,5.0121733e-05,0
0,1.5475991e-05,0
0,1.0766717e-05,0
0,0.08205714,0
0,3.4409073e-05,0
0,9.982099e-05,0
0,6.435421e-05,0
1,0.99112695,1
0,8.599803e-05,0
0,0.0065202443,0
1,0.9988217,1
0,0.044005852,0
0,0.14703543,0
0,6.926614e-05,0
0,2.0060914e-05,0
0,1.6541137e-05,0
1,0.068020485,0
0,3.1429565e-05,0
0,0.87550414,1
0,0.15074131,0
1,0.99834144,1
0,8.820807e-05,0
0,0.34131578,0
0,0.28272688,0
0,0.000117834454,0
0,0.0003088032,0
1,0.61341715,1
1,0.7276361,1
0,5.2623258e-05,0
1,0.975415,1
0,7.51701e-05,0
0,5.8731504e-05,0
1,0.99766374,1
0,7.8033976e-05,0
0,6.584693e-05,0
0,0.1898005,0
0,0.08842962,0
0,5.618186e-05,0
0,0.1405482,0
1,0.9965405,1
0,4.2583015e-05,0
1,0.8382417,1
1,0.7306472,1
0,0.2566494,0
0,6.643578e-05,0
0,0.011838157,0
1,0.99315155,1
0,0.104925424,0
0,0.23892982,0
